id,question,answera,answerb,answerc,answerd
104678,supplies euglena sensitive endotherm,eyespot,lobster,sunlight,cherry
104679,mining minerals layer,leaf like parts,endoskeleton,humans take entire mineral deposit just need,absorb roots
104680,cocaine commonly inhaled similar,effectors,bird washing feathers rain puddle,tissues,antibiotic
104681,pierce roots suck out person working career around work forming hypothesis,apples,consumer,job shadowing,doing research
104682,muscles brain heart liver lungs examples,organs,cells,organelles,organ systems
104683,order area dependent,conifers,above,size populations,rudolph virchow
104684,taiga kingdom where legs areas,growth dormancy equilibrium,elephantiasis,rain forest,clownfish feeding sea anenome seeks protection
104685,you interested few career choices exhalation bodily actions survive eating,degenerate,inhalants,internship,decaying matter
104686,people refuse statements grow cover,genetically engineered milk spoils quicker regular,hard skin prickly spines,sharp claws,molds
104687,inherited disease down characteristic marsupials reproduce cycads activities except,young develop pouch after birth,fish hatch develop,male female cones located,single base mutation
104688,patterns camarhyunchus heliobates had births deaths mollusk swimming across pond,diversity,age gets older,survival behavior acquired interaction parent duck,shells hinged together
104689,kind live traits determined cold winters,pod colors peas,dioxide,build warm cocoons,homozygous short
104690,conifers entering larynx so prey safe destruction,flowers fruits,epiglottis,stingers tail,temperatures cooling
104691,following makes forest steppe complaints true,rain forest,water,year,known eating genetically engineered corn allergies
104692,scientist discovered direct production industrial revolution we pre existing,learned behavior,waste garbage,rudolph virchow,robert hooke
104693,tigers household cats members measure growing cycle,endothermic,decimeter,year,habitat size
104694,impact algae diseases red coats,ability,down syndrome,sex linkage,golden algae
104695,life cycle sperm simple animals gymnosperm seed germinate,tissues,insects,oxygen,hydra
104696,determines continents once connected tested microscopic atom,control,geothermic power,terrestrial migration,if atmospheric pressure high then condensation occurs low sublimation
104697,farmer decided stop working his land let events survive ecosystem,swamp land dead trees insects,animal behavior observed,geese migrating south,accessory pigments
104698,conditions necessary include countries harvest niagara falls,year,species,hydroelectric,oxygen
104699,study designed determine important digestive algae,only,unicellular,incubate control group lower,ectoderm
104700,goiter deficiency apples farmers been skin conserve,potassium,above,epidermis,cellular respiration
104701,circulatory goldfish contains chromosomes worn,chemicals,impulses,188,absorbing
104702,community products cigarettes baby passes uterus rigid outer coating called,succession,vacuole,active,oviduct
104703,people 1500s thought living came nonliving objects today support birds adapt able create varieties,immune,having rough piercing tongue,s bread changed into mold today,anaerobic respiration
104704,animals means disease trichinosis,method using nicotine control mouse pests homes,vertebrates,either male female reproductive organs,being bitten sucking leech
104705,phylum platyhelminthes animals known x y chromosomes determine another flower,self pollination,thomas hunt morgan,roundworms,sunfish
104706,following protists certain disease you largest contributor ozone,euglena,passive immunity,earthworms,hairspray
104707,after fertilization structure top layer exhaust example called,biomes,question,stigma,dermis
104708,name hormone stinging river red coats,sex linkage,decimeters,estrogen,pseudopods
104709,poison ivy producing arms meet word conifer mean floating,deep under,facial symmetry,cone bearing,seeking revenge
104710,coniferous forest protozoan may stinger,hagfish,evergreens,fossil records,absorption
104711,habitats flower transferred moth,pollination,auxins rapid production,microbes,desert
104712,conservation technique farmers nutrients,pressure readings detect elevated,microscopic,contour plowing,trait
104713,uses insects often creation monocot seed,2,budding,spores,camouflage
104714,person compound microscope considered regulate growth,skeletal,×,kidneys,alcohol
104715,fossil fuels such oil gasoline increasing slight crack glass tapeworm,flat grow six meters long,intake release,stop heating attempt seal crack,supply decreases cost
104716,industry hires statements consumers usually determined,own,infectious waste,living factors present,engineering
104717,evolution algae pacemaker expression,harmful mutation,golden algae,nerve signals spine,generations
104718,scientist able measure much tomato often dramatic living representative prehistoric tree,palm tree,fan increased transpiration leaf,consumer,need
104719,collecting granite samples mountains western nevada formats display compare percent minerals sample,bar graph,line graph,pie chart,scatterplot
104720,diverse group complex his theory evolution,island animals related mainland,reproduces,nematoda,bryophytes
104721,order elements periodic table determined,abundance nature,protons,isotopes,atomic
104722,feed structures classified vaccination,substance produced,placentals,scavengers,villi
104723,animals follow safety procedures stems trunks example,heterotrophs,prevent accidents,produce offspring,lunar rhythm
104724,produces entering environments germination,cotyledon,circulatory,geographic isolation,dependence
104725,normal microscopic plankton digestive dependent upon,near,ectoderm,y chromosome,size populations
104726,where greek philosopher classified growth movement cycle gymnosperm,obtained,outside bark,stimulotropism,wind pollen tube
104727,ozone naturally upper levels statements robustly b grown separate plots drugs,grasses resource requirements,car exhaust,class,small illegal drug
104728,n cold blooded person,gall bladder,slime mold,amphibian,twice chromosomes
104729,conservation accomplished flowers benefit,ability fly,preserving habitats,protection grazing animals,decomposers
104730,part structure composed solid mixture nickel iron,inner core,outer core,lithosphere,asthenosphere
104731,organelles units length may considered natural usage,bird washing feathers rain puddle,chloroplasts,decimeters,earthworms
104732,behavior living darwin alfred wallace today,falling asleep tired,disuse,heart disease,eating grass
104733,manatees porpoises crops head foot,caused negative effects reaching top levels chain,marsupials,earthworm,cnidarian
104734,meaning survive grizzly bear,fighting upright claws,wall,thousandth,build warm cocoons
104735,an herbivore might causes leaves diseases causing,small twigs,cystic fibrosis,decreased auxin production,starvation stopping production glucose
104736,rigid responsible worldwide usually,jellyfish,woody stems,hot dry climates,increasing demand
104737,example kept warm until systems,transfer pollen grain male cone female,nest keep eggs warm itself,hibernating throughout winter,cannot survive areas drought
104738,protozoan bones considered n,antibiotic,cartilage,fossil records,photosynthesis
104739,protozoan always paramecium moves impact living things animals gnawing teeth grow throughout lifetime,ciliates,humans,need,vacuole
104740,structures help endoskeletons suited job n,invertebrates,competition,botanist,intentions
104741,worn photosynthesis correct,chemicals,respiration photosynthesis,expendable,chlorophyll
104742,job alveoli exoskeleton,run test factor variable,help reproduction,bronchioles,covers outside soft
104743,bones wing bent legs spine deformed examples learned behaviors students english measure,getting goosebumps conditioning,foot,variations,scurvey
104744,skill scientist using sorting groups based physical appearance,inferring,classifying,generalizing,hypothesizing
104745,to hide heavy bleeding hiker injured animals maintain constant systems,squirt out black ink color,shivering,digestive system absorbs nutrients transported circulatory,description tourniquet scout guide
104746,edward surroundings makes pollen,absorbing,pollinations,pollen tube,first known vaccine
104747,cool down power function connected,series gills absorb moist,absorb minerals,member gene set,none above
104748,spiny thin structures true mammals except,regulating,active any day,flagella,sexual reproduction
104749,order considers whole ecosystem hormones,organic pest control opc,sunlight,digestive,gets cooler
104750,as you run voyage eventually led animals gnawing teeth grow throughout lifetime,rodents,pressure lowered,darkness,flying animal lived islands
104751,areas where bodies classified narrowest smallest classification fungi except,beaches,fungi poisonous,vascular,class
104752,industry developing heating cooling pancreas particles inhaled,cutting plant produces,cilia,cool foods shipping,help fight disease
104753,majority elements periodic table,gases,metals,liquids,nonmetals
104754,statements true growth development sexual,protecting skin ultraviolet,own,pituitary,active any day
104755,gymnosperms live years suggest people reproduce cycads learning,disuse,vaccines get stronger,natural selection,male female cones located
104756,phylum waste,needs,place hazardous waste garbage,annelida,cystic fibrosis
104757,deciduous forest canadian side power living things,euglena,shrubs,hydroelectric,human non
104758,activities digests starches needs sunlight begin growth,increasing demand,trypsin,hinge joint,absorbs stored sunlight needed
104759,birds fly structures dry winters exoskeletons molt,absorbing,cell walls membranes,exoskeleton makes impossible reproduce,migratory
104760,arctic benefit fly reproduce uses book lungs carry out photosynthesis,glucose,help them reproduce,above,spiders
104761,protists growth hormones given spongin,soft fibrous proteins,flagellates,steroids,produced huge quantities
104762,classification systems need major difference animals living biomes,desert animals hibernate cold winter months tropical rain forest active dusk dawn throughout year,above,archaebacteria,bacteria
104763,heavy bleeding hiker injured bivalves generations example concept,bladders,selective breeding,thousand,description tourniquet scout guide
104764,marijuana active thc above ground then reproduce interferon inquantities,true roots,virus,nervous,depressant
104765,classroom stems trunks rodents outside,produce offspring,getting goosebumps conditioning,protista,sense smell
104766,univalve protists get river stage reproduction uses spores,single coiled shell,decimeters,vegetative,photosynthesis
104767,1960s pesticide ddt sprayed not ground send out roots hard shell cover,bulbs,oyster,spicy,ddt tissue
104768,gasoline powers school bus derived means plots showed robust growth demonstrate,decomposed biological agents,eight,grasses resource requirements,pressure matter while buried under layers
104769,did pesticide barriers prevent measurements learned behaviors except,laughing,variables,toxin concentration eggshells so thin eagle incubated eggs crushed,variation
104770,slowly rising until factories produce sufficient cars identifies joint,instinct,price fall demand car rises,pharynx,sprain
104771,darwin theory addition controlling growth development certain kinds stimuli,factor trait,inborn behavior,evolution usually occurs relatively quickly within several generations,pituitary
104772,mosses able lead sex individual,gregor mendel,stiff walls,transpiration,noise pollution
104773,structures uses pseudopods gymnosperm,sporozoans,hinge joint,flowers,nerve cord
104774,cocaine commonly inhaled following methods humans actions central nervous,protect wild taking them safety your home,external fertilization development,stimulants,antibiotic
104775,abiotic factors little photosynthesis fracture site did discovery tell them,cannot take root,band aid,shelter,die away shortly after producing seeds
104776,female occurs often forest steppe,seed leaves,tundra,fruit,leaves
104777,phylum contains soft bodied protect conservationists,above,walking leg,arthropoda,y chromosome
104778,brightly colored sweet smelling themselves example tree trunk,above,seeking revenge,outside bark,insects
104779,you combine regular slightly larger fish animal,mouth,gallon,walls chloroplasts,hygiene
104780,main function largest organ flower carnivora means,help fight disease,eater,seeds,brain
104781,grasslands passageway baby hurt produced photosynthesis,oxygen,fallopian tube,trees,decreasing diversity
104782,protists malaria carrying learned behavior modern classification,hollow hair keep warm winter,ciliates,living things grouped live,brain
104783,having child get,own,bacteria,nutrition,zygotes divide specialize
104784,another name factors conservation technique farmers except,chelipeds,estivate,windbreaking,sunlight
104785,file like tongue clustered structures,spicule,sori,usually deadly,viruses
104786,organelles movement example bivalve,grass,octopus,chloroplasts,gravitropism
104787,ecological succession meant quite soft fibrous stringy bark using,artificial selection,keep warm cold winters,cooled lava field,resource never
104788,stomach edward tubes arranged,first known virus,circle,cnidarian,effectors
104789,what pollution stage uses sperm eggs known,smog,inhalants,regeneration,vegetative
104790,consider evaluate bird adaptation good evidence tourniquets,description tourniquet scout guide,released,none above,low weight
104791,how course action polyploidy tremendous growth production stem,phloem,three,placed direct sunlight,above
104792,what very slow,trees cut down reduced,stimulotropism,natural selection,flat smooth
104793,part neuron arctic tropics green egg located,nucleoli,body,ovary,nesting
104794,gene splicing recombinant ecosystem except,plasmids,hurricanes,factor trait,bears hibernating
104795,moves important rays reach offspring,above,above,condensation,colchicines
104796,planarians types living english measure,beneath,salty,foot,biomes
104797,charles darwin expedition he discovered orchid cm roots grow petals simplest structure,gather sunlight,3,gradualism,earthworms
104798,part neuron goal recycling pollutant future consumers point example,no toxin removed then biological magnification occur,facial symmetry,axon terminal,save money
104799,n drug larynx so you lungs respiration,aversion,prevent loss,crustaceans,adam apple
104800,humans squirrels mice ecosystem competition stems structures called,primates,runners,resources available,allele
104801,example solid colors living snails remaining area lungs,striped snails better camouflaged survive offspring,hawks eating mice,spinal cord,none above
104802,yeasts produce offspring biodegradable sponge fertilization learned behaviors except,decomposed biological agents,pore,regeneration,laughing
104803,iodine phosphorus calcium statements flatworms three,gullet,contain,proteins,human
104804,ozone layer absorbs bones vertebrate animals,bryophytes,nuclear radiation,maintain circulation,water
104805,anton van leeuwenhoek purpose paper benefit required,trap insects,simple microscope,trees cut down reduced,none above
104806,microscopic plankton endoskeletons having,deep under,segmented,vertebrates,cloned human babies perfect
104807,a farmer corn field every year several years he notices his production per acre decreased even though weather conditions been very similar abiotic factor causing,nutrients,precipitation,wind speed,sunlight
104808,planarians borne disease,decreased chlorophyll production,tensing relaxing muscle segments,chicken pox,pouches carry young
104809,doctors healthy future least effective method conservation,savannah,continue take part deforestation,viruses mutate year,stopping hunting poaching
104810,star football player had sit out age adults eat,annual rings,increased exposure sunlight,cardiologist,worms
104811,observations hormones functions except,digestive,data,removes wastes,protista
104812,fungi conditions perfect sometimes destruction animals gnawing teeth grow throughout lifetime,humans,expendable,internal conditions keep seed dormant,living inside
104813,variations often occur quickly mild temperatures moderate,viruses,co evolution,rain forest,rising prices affected price ship source destination
104814,live such damage sponges,herbaceous,humans take entire mineral deposit just need,soft fibrous proteins,competition decreases carrying capacity habitat
104815,gregor mendel observation pea example,research based evidence supporting theory,conclusion being tested hypothesis,random testing,evidence against model
104816,mitochondria chloroplasts vital cellular organelles animals major difference,chloroplasts animal cells mitochondria,chloroplasts function capture energy mitochondria release,mitochondria use respiration chloroplasts photosynthesis,chloroplasts produce atp mitochondria
104817,substance humans died millions years ago called,leader,alleles,pressure matter while buried under layers,organic
104818,consist gastropods scrape cycle gymnosperm,wind,radula,yeasts,boiling
104819,glands forming hypothesis,adrenal,deliver spore holds sperm egg,doing research,precipitation
104820,american dogwood flowering tree been attacked fungal down middle lengthwise sides sponges,bilateral symmetry,epidermis,lightning,mutualism
104821,ozone depletion worldwide environmental shell suction tube feet creates great pressure clam prying open creature mammal survive offspring,crayfish,those red fur,numbers people skin cancer rising,hedgehog
104822,phylum nematoda generally,thread like,after analysis,analyzing,annelida
104823,we been using millions animals young offspring,condensation > evaporation precipitation,locomotion,layers,offspring born helpless survive without care
104824,interferon rare protein helps humans protect jelly like material inside kingdom,cellulose,plantae,virus,fish hatch develop
104825,control often responsible animal called,none above,membrane,increased poverty malnutrition,laughing
104826,metamorphosis living pollination seed dispersal known,organic,transfusion,few days,chrysalis
104827,reactions taking hair dominant straight person factors sponge pores digests need survive,collar,flies,dominant factors always express traits,oxygen
104828,plant commonly leaves survive offspring,help reproduction,those red fur,gather sunlight,king cobras
104829,study how goldfish contains chromosomes dominance produces examples,birds,physiology,phenotype genotypes,47
104830,people protect themselves stages stage uses spores leaves seed containing fruit,wear long sleeve shirts pants,lost small leaves,ovary,grafting
104831,power jenner famous varying lengths,nuclear reactions contained pods,first known virus,sea urchin,produce flowers
104832,term side producing systems presidency george w bush,spread vertically deep ground,insulin production,hibernation,lack produced
104833,layer similar,ectoderm,tissues,evaporation,seedless
104834,larva needs power like coal turn electric turbines from considered microbes except,earthworms,sunlight,sleeping,nonrenewable
104835,following conditions algae,multicellular,nicotine,tuberculosis,vitamin b iron
104836,study how demand short supply available impact need survive,biology,cytoplasm,locomotion,price rise demand car rises
104837,following reproduce cycads seed until germination behavioral adaptation,male female cones located,manufacture,desert animal hiding under day escape,cotyledon
104838,following statements probably notice,class,absorbing,depends life,if above ° celsius then condensation occurs below sublimation
104839,students were investigating relationship length period pendulum they using string suspend kg fixed support changed measured time took complete ten cycles motion by dividing measurement able calculate independent variable,length pendulum,period pendulum,string making pendulum,making pendulum
104840,grow function woody stems,angiosperms,soft flexible,ecology,turtles
104841,term helps difference,evaporation,habitat size,advantage,chrysalis
104842,another name protists worms let pass sample,swimmerets,objective,live host,euglena
104843,cold temperatures lead sex,half chromosomes,blending background,speed growth,noise pollution
104844,ozone outermost boundary describe characteristics plasmodium spread,x rays filtered,fungi poisonous,membrane,mosquitoes
104845,structure examples hazardous,needle shaped leaves,pollen tube,affects individual,infectious waste
104846,gnetale contain metric prefix,ibuprophin,y chromosome,tenth,cytoplasm
104847,animals power comes planarians born,fully developed,tensing relaxing muscle segments,aquatic animals,nuclear power
104848,scott looking cross red white flowers demonstrates incomplete dominance,pink flowers,white flowers,red flowers,pink flowers
104849,maintains proper balance x y chromosomes determine considered,lakes rivers oceans,homeostasis,gregor mendel,decomposers
104850,cubic own power using,algae,length,collected sunlight,nuclear reactions contained pods
104851,politician preservation lives solid colors living snails remaining area,keep leaves year round,global warming,striped snails slower unpatterned,able eat cacti
104852,snake years germination place another search you think true,lost small leaves,hibernation,natural selection,no limbs
104853,main processes involved suited survive part microscope she adjust first,photosynthesis respiration,atp,fine adjustment knob,captive breeding
104854,to live symptoms extreme swelling around legs see living land after years passed,swamp land dead trees insects,animalia,ascariasis,chemicals
104855,live important adaptation help perform similar function,help them reproduce,decaying matter,molecule,proteins
104856,mountain you ferns observation kingdom classified,store starch,becomes warmer,vascular,archaebacteria
104857,sperm fuse grow into ground,capillaries,three,zygotes divide specialize,produce offspring
104858,bryophytes fish called,external fertilization internal development,above,give regenerate itself,consumers
104859,trees produced flight except,fruits,round,wings,villi
104860,animals according nonrenewable resource,resource never,four,weight lifting,looked
104861,to game injury however his therefore animals sense touch,stinger,annelida,heterotrophs,pharmacist
104862,structure relays sodium power using,proteins,burning fossil fuels,hot weather,cochlea
104863,mosses power lens magnifies × total acid rain,pepsin,lower grade gasoline vehicles,×,produced huge quantities
104864,greatest source wild fish populations,ponds,lakes,rivers,oceans
104865,abundant group mother swimming,humans,survival behavior acquired interaction parent duck,taproot structures,polyp medusa
104866,farmers pick seeds look alike tested location suitable germination,inbreeding,animals,family,variable
104867,phylum platyhelminthes desirable traits produce get flu reproduce,sexual reproduction,mutation,roundworms,vaccines get stronger
104868,charles darwin expedition he discovered orchid cm transfer genes directly science lab single,gradualism,prevent accidents,leaf blade,inbreeding
104869,circulatory career studying crops order feed,increased diversity helping crops survive,genetics,hormones,coral
104870,factor ecologists risk killing americans today organized balanced,population,degree biodiversity,endangered,anemia
104871,supports sponges get viral diseases,microscopic,smooth stem,deer > grain bear,antibiotics
104872,fibrous root benefits classified represents,none above,placentals,commensalism,run off keep slope dry
104873,root weasels so secondary tertiary consumers based reading passage true,enemies,cannot survive areas drought,also producers,thick rigid
104874,gymnosperms protects against predators,corkscrew,green color,store,oxygen
104875,substance allows solid connective tissue structures called,carrageenan,ciliates,nervous tissue,deep under
104876,insects tree bark rodents possible continents,flat smooth,terrestrial migration,eight,plantae
104877,feed bodily actions algae,multicellular,consumers,depressants,copy chromosomes
104878,impact example absorbs leaking,holdfasts,stop heating attempt seal crack,frogs toads eating flies,need
104879,power diatoms also completes celsius scale,high levels pollution produced,unicellular,boils ° c,spring season
104880,adaptation out life functions viral bacterial infection,colonies,ring,absorbs stored sunlight needed,emphysema
104881,animals layer dry winters cannot reach,hibernate,estuaries,holds,shedding leaves
104882,hermaphroditic ligaments surrounding environmental conditions groups called,fracture,produced crust,isolates,no reproductive organs
104883,long period help them survive,help them reproduce,cycling,climate,eye color
104884,moose very small eat important parts called,hollow hair keep warm winter,flowers,so enough animal favorite available,regeneration
104885,following inherit responses certain curly hair from example you conclude dominant recessive factors humans,dominant factors always express traits,inborn behavior,fibrous root,using poisonous venom
104886,lives known extinct structures called,able eat cacti,kingdom,alligators,ciliates
104887,jelly like feed directly pancreas,protoplasm,consumers,high levels pollution produced,help fight disease
104888,develop point boiling,snake,spores,°,none above
104889,gymnosperms garden like controls sense theory relationship,estivation,spinal cord,woody,vascular
104890,who scientist dealing massive hunger entering environments insect,thomas hunt morgan,variation,money,beetle
104891,larger animals like polar bears tend lose quickly smaller bodies such biomass you responsible referred,nutrients,succession,cold blooded vertebrates,increases
104892,sponges grow canadian side power called n,four,species,combustion,budding
104893,pressure taken out presence,washing your car,low pressure,living things grouped live,pollen
104894,broken shells scattered around unpatterned moderate rainfall,striped snails slower unpatterned,function single,absorb roots,coniferous forest
104895,event allowed explosion mammal diversity occurred cretaceous period,formation supercontinent pangea,intense volcanic activity,cooler temperatures,rising sea levels
104896,sequence represents jelly like material inside doing,protoplasm,being active night,seed develops inside fruit > dispersed germinates grows,mapping
104897,adaptation prevents short skirt years until conditions reproduction,sweet odor,hyphae,estivation,pollen cone seed
104898,describes,very small white dwarf,medium yellow dwarf,blue giant,red supergiant
104899,man woman bike work fungi behaviors due fact,behaviors helped birds survive past,percent,fewer parking lots need built,liverworts
104900,taiga recommended started take farmland you expect,swamp land dead trees insects,grassland,stopper test tube rubber,require
104901,rainfall amounts temperatures tested,increased diversity helping crops survive,variable,habitats,lettuce
104902,kelly slides flat rock across smooth ice frozen pond slows down after several seconds causes slow,thickness ice,above ice,friction ice,gravitational ice
104903,lindsay bird broken wing so she following fresh biome,survive thrive,increased heartbeat,parasites,laboratory technician
104904,dealing massive hunger you selectively bred polyploidy,muscular,placed direct sunlight,nutritional,moist forest floor
104905,task kitchen example physical,frying egg,baking cake,melting butter,toasting bread
104906,performing noticed primary advantage dominance produces causing,prevention protein production,phenotypes genotypes,stop heating attempt seal crack,greater offspring
104907,president company proposed following list freezing point issues arisen damage,°,competition decreases carrying capacity habitat,price oranges dropped dramatically,decreasing recycled paper buying
104908,bladder lungs flexible contain sex called,dendrite,herbaceous stems,budding,digestive
104909,observation animals characteristic structure function,smooth stem,needle shaped leaves,tissues,invertebrates
104910,hydrochloric acid added beaker containing piece zinc as chloride hydrogen released example,reaction,physical,photosynthesis,evaporation
104911,from cnidaria power like coal turn electric turbines determined,depth sand dunes,regrown year,jellyfishes,photosynthesis
104912,protective habitat recycling reusing,resources,none above,help reproduction,birds nest care young
104913,shows had deaths factor increasing,active immunity,diversity,rudolph virchow,hurricane causes stream overflow banks
104914,biomes unit root,store starch,volume,absorb roots,grassland
104915,euglena sensitive today,place hazardous waste garbage,movement prevent,flagellum,heart disease
104916,study considered crops years especially orange trees organized balanced,heredity,living space,causes waves,price oranges dropped dramatically
104917,fibrous express secretion major fears people branch science,spread vertically deep ground,hypertension,clones produced,degree celsius
104918,provides another carry fertilization occurs scientist could determine high sunlight increases,bee,asexual,oxygen,potato
104919,killed certain mendel experiments true placental mammals develop,development takes place inside egg,contain,tt,starvation stopping production glucose
104920,biodegradable darwin alfred wallace descendents,decomposed biological agents,brown algae,four,natural selection
104921,mosquito fish islands bahamas live various isolated freshwater ponds once single several male female taken placed pond breeding preference own original resulted,availability influenced breeding preferences fish,competition suitable mate influenced breeding preferences,predators pond influenced breeding preferences fish,speciation due reproductive isolation influenced breeding preferences
104922,purebred chestnut colored horse cc mated occurs often traits determined largest poisonous snake,groups humans,milk snake,roots,ccww
104923,herbivores evolved grassy plains likely naturally select traits rain forests trait herbivore develop thousands years,long legs running,sharp claws climbing,webbed feet swimming,prehensile tail hanging trees
104924,how people protect themselves penguins known ability bread someone s present explain observation,s bread changed into mold today,sunfish,above,birds prey
104925,mosses able mixes get grabbing called,base rain,digesting chemically then absorbing them,head feet,true roots
104926,little photosynthesis,paramecia,too cold,millions,gasoline gauges
104927,disease specific tree dogwoods died fungicides after enters regions nutritional term,mutualism,algae,no becomes swamp,commensalism
104928,occur organs work,desert biomes,eating picnic tables national parks,organism,beaver pond
104929,control biochemical reactions occur within them,dioxide,carbohydrates fats proteins,proteins,hydrogen nitrogen
104930,mammal parents lichen scent,dioxide,consumer,above,mark territory
104931,bivalve fuzzy flat fungi appearance,spores,sporangium,algae,layers
104932,variations animals vertebrate animal,skin color,supports protects,darkness,cycling
104933,artificial addition skin wind electricity from where except,runoff,earth,buying counter medication such aspirin,effectors
104934,enzyme duckbilled platypus thc brain location suitable germination,animals,hallucinogen,young develop pouch,trypsin
104935,methods warm blooded gel like substance single,molting,stalk,octopus,tissue
104936,phylum annelida animals gastropods scrape angiosperms eaten humans,mushrooms,spicule,skates rays,round
104937,factors true deaths factor increasing,mates,proteins digestive enzymes,chloroplast ribosomes,birthrate
104938,where hard coating able create varieties broken down,spores,cellular respiration,stomach,kidneys
104939,clouds chains drug administration declared away fungi,tax people government wants them eat,positive tropism,precipitation,rely
104940,fact concerning dogs,dogs prefer stay outside hot weather,dogs drink liquids good them,dog breeds better sense smell,small dog breeds observant
104941,characteristic marsupials polyploidy tremendous growth production functions,flowers,young develop pouch after birth,soft flexible,placed direct sunlight
104942,animals diverse group you bend secondary tertiary consumers according described reading passage kind consumer humans classified,hibernate,primary consumers,bryophytes,hinge joint
104943,tissues produces effects illegal drugs true,holes developing ozone layer,bitter,phloem,never any illegal drugs
104944,we been using millions involves members,monera,condensation > evaporation precipitation,spores,insects
104945,live people classified,reduce coal burned,herbaceous,generations,sharks hagfish
104946,insects ability protozoa,eight,adaptation,above,meiosis
104947,balanced equation shows,products reaction,elements created reaction,phase taking place reaction,involved reaction
104948,mosses reproduce stages basic shapes desert pond eventually become,meadow,vegetative,able eat cacti,spicule spongin
104949,an ecosystem reduce loss closing stomates conservationists where,release after photosynthesis,few communities,above,growth dormancy equilibrium
104950,among angiosperms monocots ozone pollution poisonous life years doctors believe take fertilization,seed leaves,hairspray,genetically altered foods,under day
104951,mosses liverworts function called,contractile vacuole,above,provide additional support,needle shaped leaves
104952,uphill characteristic kingdom,heart pumps faster,migratory birds,toxic chemicals,protista
104953,ripened ovary surrounds continents once connected learned behavior theory relationship,cotyledon,island formation,fighting upright claws,natural selection
104954,compared hereditary eat solid foods such example moderate rainfall,protista,deciduous forest,amount,marsupial
104955,flowers living egg things humans greater,23,blood,need,pollinated birds
104956,effects marijuana joining classification floating,depressant,diet,asexual reproduction,near
104957,soft rubber like euglena sensitive moderate rainfall,endoderm,paramecia,eyespot,rain forest
104958,gymnosperms environmental issue worldwide statistic verifies classified,skates rays,sleeping,temperatures cooling,vascular
104959,animal biodegradable controlled actions harmful helpful,decomposed biological agents,support cleaning recycling materials,pacemaker,scallop
104960,structure one american side street trees called,combustion,central cavity,bryophytes,unsightly
104961,anaerobic exercise structure after enters caused practice stopped,yes becomes freshwater salt evaporates,trash blocked ships safely crossing oceans,gullet,improves performance strength short duration high intensity activities
104962,after very cold winter molds gives structure community saliva produced,hyphae,those red fur,salivary glands,evolution
104963,people think wrong bird eggs usually units known ability generate electricity,gene therapy,sunfish,nest keep eggs warm itself,rna
104964,cnidaria solid colors living snails remaining area shape,striped snails better camouflaged survive offspring,sea anemone,jellyfishes,ending cool down period
104965,digestion begin fish sources,external fertilization development,above,esophagus,carbohydrates
104966,a plant sitting windowsill wilted explained direct sunlight another possible reason,noise room too loud,there too much space grow,did receive enough,there too much room
104967,science teacher discussing immune system his class,produces carry,produces chemicals regulate growth,produces antibodies fight,produces electrical signals control
104968,structure disease killing head forms walking legs,diaphragm,anemia,three,chitons
104969,structure pulls connected forest,spicules,ligaments,encourages herbivores,no effect
104970,major source common trait considered reptile,salamander,jellyfish,ability fly,oil tanker spills
104971,fungi she soft nest shoebox show largest liter,0001,×,anthropologist,living inside
104972,common phosphorus calcium normally s shaped bones break become,minerals,sling,adapted,scurvey
104973,discovered x first so far recycling saved enough provide electricity million comes,worms,species,gregor mendel,creating electricity
104974,student conducting investigation static electricity three balloons rubs them piece wool then touches balloon wall observe stick independent variable,height wall,balloons,attraction wall,rubbing action wool
104975,thing asteroid common,orbit,gas,size,emit
104976,transfer below flatworms,gullet,hypothesis,transplant,substance produced
104977,fish living deep obtain biodegradable tiny fuzzy appearance,parasitism,hyphae,supply,decomposed biological agents
104978,after entering nose vitamins minerals essential,flagella,vitamin d calcium,chloroplast,brain
104979,power comes green algae supply hazardous waste except,protection,swimming,toxic chemicals,nuclear power
104980,industry taken steps become green president heredity true proteins,proteins digestive enzymes,changing bulbs led fluorescents,fungus,genes
104981,worm cut down stability nonvascular,bilateral symmetry,kidney stones,communities,size relative photosynthesizes
104982,tested states still very important,variable,lobster,cool foods shipping,located inside
104983,occurred pollen unoccupied niches such newly lake isolated characteristic predict,cross pollination,size,co evolution,migratory birds
104984,humans naked eye microorganisms nutritional relationship known,alleles,predation,right side,snake
104985,iodine phosphorus calcium phylum contains lives forest floor sunlight,annelida,proteins,ferns,absorbs stored sunlight needed
104986,impact pass inherited traits genes white feather color codominant managing pests called,organic pest control opc,black feather color,chlorophyll,ability
104987,planets maintain constant distance between increases then gravitational forces,remain constant,disappear,decrease,increase
104988,animals feed together hunt caused inflammation place behavior learned,mouth esophagus,tuberculosis,eating grass,social behavior
104989,humans breathe order deliver oxygen individual attached carried,blood,lungs,vessels,diaphragm
104990,priority our basic needs moderate rainfall,muscle,genetic,deciduous forest,overfishing
104991,materials collected recycling already been refined processed once so manufacturing mating caring young passed down selective breeding,equipment,decreasing pollution,digesting chemically then absorbing them,birds ability learn
104992,difficult conclusions data collected fossilized remains,cannot reproduced lab,impossible observe,too old collected,easily organized
104993,natural selection movement swimming across pond,survival strongest,positive tropism,lungs,survival behavior acquired interaction parent duck
104994,larva his sea described another called,flying animal lived islands,unrelated evolve resemble,hybridization,eating
104995,structure hypothesis season practicing,before done,pollen tube,nerve signals spine,hybridization
