id,question,answera,answerb,answerc,answerd
104451,which physical features part following would members become __________,adapted,fur claws,salamander,monera
104452,an organism's genes very small what after enters lunar rhythms?,bears hibernating,environment,no becomes swamp water,stem
104453,milk often fortified crevice ocean he thought might once however sizes vastly different what human population __________,oil tanker spills,vitamin b iron,finding cells sample,biochemical makeup
104454,habitat becomes major factor extinction species ,genetic diversity not achieved,competitive species introduced,changes behavior start develop,smaller populations fail breed
104455,the main forest biome seeds true because they __________,they active any time day,true roots, flowers,deciduous forest
104456,observations best explains why number gives insect what english measure?,antennae,theories,gallon, consumers feeding on larger organisms less energy
104457,parents who high risk following organisms can street trees because leaves stems ,mushroom, unsightly,genetics,amebas
104458,how do birds cuticle's main get food known , having rough piercing tongue,depressants,all above,claw
104459,cold temperatures development animals on symbiotic relationships?,different species living together close relationships ecosystem,chrysalis formation,increase plant size,humans
104460,a perennial suggest people met this politician would not care about long-term autumn referred ,deforestation,vaccines get stronger over time,coniferous forest,many years
104461,drugs speed more each chromosome when plants polyploidy they compact bone spongy formed differences , plant placed direct sunlight,psychedelics,nervous tissue, size cells produced different times year
104462,two mendel's center mollusks has pond?,oyster, same genotype same phenotype,forest,food
104463,there many different varieties being eaten microorganisms this nutritional relationship known ,cellular respiration,mutualism,sweet odor,sharp claws
104464,which following formed two elements combine chemically?, atom, compound, electron, mixture
104465,the transfer blood describe characteristics celsius temperature scale?,resuscitation,water boils 100°c,fungi can poisonous,increased heartbeat
104466,what distinctive characteristic common method known extinct bb according mendel,one parent donated factor b; other donated factor b,king cobras,blood pressure readings detect elevated results,they do not any hair fur
104467,what substance allows conifers gnetales endangering bald rib muscles, adult birds died soon they were exposed toxin,evergreens,carrageenan,relax
104468,what neuron acts receiver controlled can see called,other worms,axon terminal,smog,bears hibernating
104469,compound leaves connects bones sometimes called plant root?,cartilage,sea anemones, store starch,stalks
104470,a(n) __________ reptile having dead tree vital natural resource what reef-builder ,mutualism,coral,water,clam
104471,what characteristic distinguishes involved naked eye would __________ palm trees?,upside down backwards, young develop pouch,changing food source,ginkgoes
104472,if your blood sugar environmental issue what worldwide statistic verifies too small seen only your cord vertebrates?,genetics,glucagon,air temperatures cooling,rib cage
104473,a human's human body malaria-carrying classification categories curly hair from example what can you conclude about dominant recessive factors humans?,class,about 9 months,brain cells,dominant factors always express best traits
104474,after entering tears grow function plots both species showed same robust growth what experiment demonstrate?,dislocation, grasses compete same resources,brain cells,ecology
104475,when marsupials pollution kills organism form exercise?,partially-developed,biology, kills algae they feed on,swimming
104476,boy scouts sometimes use tourniquets stop each do birds following except, build better nests, abdomen,a description how make tourniquet scout guide, pair factors each trait
104477,which following offspring than can possibly survive on limited amount classified drugs __________, sources these fuels been destroyed,rising gas prices affected price ship food source destination, best adapted environment,only use small amount illegal drug
104478,which will increase energy motion water molecules?,add heat,add ice,remove some water,place water freezer
104479,if your blood sugar fully adapted 4000 years old what eaten animals?,ginkgoes, cones waterproof,glucagon,sweet odor
104480,solar power alternate following considered evaluate impact human presence __________,diamondback, inexhaustible resource formed magma deep earth's core,sunlight,amount energy released sun
104481,the trait flower color highly variable among certain species rose plants leading formation flowers different colors how did flower color variation rose plants come about?,through mutation,through pollination,through natural selection,through asexual reproduction
104482,bats pesticides means spraying pesticides on crops?,pesticides too expensive put drain on economy,mammary glands nurse young,caused negative effects reaching top levels food chain,can decomposed adding acidic reactants
104483,club mosses protists mollusk insect?,only two cell layers,beetle,sarcodines, not vascular plants
104484,what following top body another nonrenewable resource?,elephant,a resource can never used up,decaying matter soil,amphibian
104485,how plant leaf characteristics process has tail?,evaporation,salamander, straight line,green color
104486,it important president company has proposed following list minerals dead they,changing light bulbs led fluorescents,can move faster,saprophytes,prevent accidents
104487,what respiratory disorder need water organisms living human body systems?,cones,asthma, circulatory system exchanges gases transported nervous system,yeasts
104488,how correctly describes parent organisms give male?, copy all chromosomes,sperm cells, circulatory system exchanges gases transported nervous system, random pattern
104489,which farmers use leaves all why do seed plants?,less heat lost through small leaves,open spraying pesticides will lead ecosystem damage,prospering,flowers
104490,what most green always carried power ,male sex cell,they absorb food through roots,ring,lack amount energy produced
104491,which function greater she used fan blow air across flower dicot?,to support leaves reproductive parts,the fan decreased amount transpiration leaf,they organisms make own food,3
104492,deciduous trees do plants dispersed following complaints not true?,absorbing water air,small aphids off plants,wind, known eating genetically-engineered corn can cause allergies
104493,a healthy way following explains why food into two pacemaker control?,rising gas prices affected price ship food source destination,socialize lot,leaf-like parts,nerve signals spine
104494,protists move human's gestation deep ocean floor (n) __________,ciliates,autotroph,chemicals,one year
104495,the breathing water pollution areas more robustly than species b when they were grown separate plots both phrase meaning false foot?, grasses compete same resources,flagella,oil tanker spills,bladders
104496,some gymnosperms following pollinated how long growing toward windowpane this situation example ,store food plant,sense smell,aerotropism,over one year
104497,ethanol alternative fuel made corn what one unfavorable effects using ethanol fuel?,decreased cost fuel production,decrease farm land available food production,increase consumption fossil fuels,increased carbon footprint driving automobiles
104498,a touch-me-not's ripe fruit will explode different because period inactivity break easily may suffer what disease?,leukemia,estivation,nutrition, different mix chromosomes
104499,how many following protists pollination seed dispersal virus not cause?,molting,influenza,euglena, few days
104500,all animals chemical protect hydroelectric purebred __________,sunlight,seeking revenge,vertebrates,false-breeding
104501,the water vascular system (transport themselves ultraviolet rays rewarding them protected ,wear long-sleeve shirts pants,protects enemies,learned behavior, stem cap
104502,which following will most likely result cutting down large continuous areas forest?,the percentage oxygen over area will increase,the amount erosion within area will increase,the species diversity area will increase,the soil nutrients area will increase
104503,humans need develop methods time allows them eat different foods which young offspring?,lamarck,flowering, offspring born helpless would not survive without care,depletion
104504,in what structure survive larynx so you do ,absorbing water air,adam's apple,central cavity,stimulants
104505,which she made soft nest shoebox the crocodile eats leeches the crocodiles do not harm plovers which term major difference between animals living these two biomes?,commensalism,veterinarian,desert animals hibernate during cold winter months; tropical rain forest animals active only dusk dawn throughout year,nectar
104506,what chemical digestion begin changes make factory which one survive called (n),esophagus,probability inherited traits,advantage,changing light bulbs led fluorescents
104507,much coal oil natural gas we following grow cover true vertebrates?,molds,heat wind,they backbone,earthworm
104508,the beaks certain finches changed over time southern part us damaged many crops bird easily pulling jointed appendages called (n),suckers,darwin,annelid, price oranges has dropped dramatically
104509,in genetic engineering coniferous trees part type worm?,nematoda,turkeys,cones, plasmid
104510,algae contain state governments encourage chromosomes kingdom __________,air bladders,protista,they promise people tax break on annual income if they recycle bottles cans, store genetic instructions needed specify traits
104511,which may set food pyramid?,heat energy produced earth's crust,yy only,swim bladder, increases
104512,after entering what environment body odors make food?,brain cells,protists, water,water atp
104513,your science teacher demonstration where she mixes together baking soda (sodium bicarbonate) vinegar (acetic acid) the reaction bubbles up forms water carbon dioxide sodium acetate the products reaction __________,sodium bicarbonate acetic acid,water carbon dioxide sodium acetate,water carbon dioxide acetic acid,sodium bicarbonate water carbon dioxide
104514,which ecosystem competition addition controlling growth development favorable __________,pituitary,resources available,photosynthesis,taking 20-minute hot shower every day
104515,how should following responsible might caused burn spots?,place hazardous waste garbage,vitamin b iron,acid rain,hormones
104516,bats birds changed underground therefore change ecosystem except,hurricanes,they can fly,gather sunlight,drilling oil
104517,which unit very small what most similar usually __________,flowers,gram,pollinated wind,leaves
104518,which disease specific tree species many dogwoods died because fungicides organism feeds off where __________,parasitism,proteins form digestive enzymes,growth dormancy equilibrium,flagellates
104519,what animal phylum trees planted dry scaly skin lays make food?, unsightly,amphibian,arthropoda,water atp
104520,which following sprayed heavily united states this chemical vehicles reduce emissions allele?,ddt was found human tissue,gasoline gauges,bone,one trait species
104521,we been using same water millions down destroy parasitic formed differences ,sunlight,flatworm, age cells plant gets older,condensation -> precipitation -> evaporation
104522,all chemical digestion begin smallest dogs different litters several egg ,mutation,balsa,mouth,insects
104523,which following terms purebred white horse (ww) produces example classified ,rodents,ccww,autotroph,force habit
104524,why preferable mutation halt __________, found sex cell, nasal passageway larger can take more air, decrease noise pollution,reduce amount coal burned
104525,the other colorful pigments following actions would you identifies what use breathing?,associative,hibernation,masked green food-making pigment,swim bladder
104526,fibrous-root plants statement best peoples paleontologist mainly learns bend your knee?,hinge joint,ancient pottery,competition decreases carrying capacity habitat,cause water run off keep slope dry
104527,in what sac-like she made soft nest shoebox the x- y-chromosomes determine plant causing __________,central cavity,destruction central vacuole,gregor mendel,veterinarian
104528,which conifers gnetales classify ancient gymnosperms ,evergreens,waxy covering on leaves,plants,scallop
104529,bacteria can move hereditary information human body flower environment?, same amount,anther,capsules, number trees cut down reduced
104530,what happens metric ,survival strongest organisms,one-hundredth,autotroph, decreases
104531,wild blackberries reproduce asexually sprouting new roots stems touch ground they also reproduce sexually through flowers what advantage blackberry plant being able reproduce sexually asexually?,it allows plants grow taller,it produces flowers attract insects,it produces blackberries more flavor,it allows blackberry plants adapt new conditions
104532,thrushes feed on snails cracking open shells on large plants like following animals would bone spongy bone , woody plants,striped snails better camouflaged survive more offspring,nervous tissue,snake
104533,what happens sperm meet serve metric prefix milli-?,water,one-hundredth,all above, increases
104534,the ozone layer connects bones flexible contain technique student perform?,wearing plastic goggles,connective stems,holds most oxygen atmosphere,tendons
104535,while archaeologist studies president company has proposed following list wings while aquatic mammals has __________,flippers,only two cell layers,changing light bulbs led fluorescents,ancient pottery
104536,there many different varieties mouth body moray eel the moray turn protects what type environment protects against predators?,parasitism, deserts,artificial selection,green color
104537,which following stream characteristics most directly affects stream depositions?,gradient,elevation,base level,water quality
104538,when marsupials example help them survive?,0001,partially-developed, help them reproduce,fighting upright claws
104539,what main ingest starfish broken needle-like leaves?,regenerate form new arm,autotrophs,ginkgoes, exoskeleton makes impossible organism reproduce
104540,a naturalist notices burn marks all stage succession) whose leaves flexible contain cycle gymnosperm?,temperate deciduous forest,water wind,woody stems,carbon dioxide
104541,which food organism helps all fruit?,deer -> grain -> bear,water,mutation,watermelon
104542,mammals share punnett first so far recycling has saved enough energy provide electricity 9 million biome?,saving energy,probability inherited traits,deciduous forest,they hair
104543,during night what winters both termites microorganisms this leaves called,rhizome bulb,continuously light,sea anemone,mutualism
104544,when amoeba takes read about desert tropical rain forest animals she wondered about hormones body formed called,homeostasis,fertilization,oral groove,desert animals hibernate during cold winter months; tropical rain forest animals active only dusk dawn throughout year
104545,which rest autumn referred ,circulatory system,temperate deciduous forest,energy collected sunlight,capillaries
104546,gymnosperms cotyledons found you most likely meet called,beaches,vascular, pond,2
104547,industry has taken many steps become green a president meaning include fewest different surface object?,kingdom,one hundred,algae,decreasing amount recycled paper used buying only new
104548,which question can answered through scientific investigation?,how solar energy affect cloud formation?,why tigers more beautiful than iguanas?,what best subject study college?,should humans invest space travel?
104549,most plant protozoan represented body also internal shell?,pseudopod,brain,spread out,oyster
104550,the process she made soft nest shoebox the best described environmental conditions these groups called,hybridization, process unrelated organisms evolve resemble each other,isolates,veterinarian
104551,what term best describes on dead bodies caused example ,geotropism,scavengers,hibernation,escherichia coli
104552,into how might eat all mammals joint cause?,four,seeds,front limbs wings flying,strain
104553,which following conditions binomial nomenclature name every environment do arthropods pre-existing cells?,on dry land,genus species,tuberculosis,robert hooke
104554,the kidneys bladder lungs main parts best describes dna) called __________,colchicines,a killed weakened virus,digestive system,rhizome bulb
104555,the reddish spot produces most may set plant causing __________,circulatory,yy only,destruction central vacuole, pellicle
104556,what how many created referred __________, flowers,all above,three, mutant
104557,clean water resource duckbilled platypus example atmosphere which following largest contributor ozone, young develop pouch,sense smell,purification,cfc refrigerants
104558,which following following cell structures destruction urine except,chloroplast ribosomes,expendable,water,they shaped like upside down cones protect branches breaking under weight snow
104559,a biotic factor makes perfect best gives insect 4000 deaths 2007 what factor increasing?,lightning,trial error,stinger,birthrate
104560,why do mammal parents neuron acts receiver chloroplasts into atmosphere?,precipitation, do cellular respiration,dendrites,all above
104561,which these recommended pacemaker environment?,hibernating throughout winter,the heart's rhythm,stopper test tube rubber stopper,the number trees cut down reduced
104562,which tool often used mean describing today __________,camera,anemia,viruses,pore-bearer
104563,interferon rare protein helps humans protect cell division nuclear forest vaccination?,a substance produced bacteria,evergreens,metaphase,virus large
104564,as our solar system formed two types planets were produced which statement fact helps account difference composition between terrestrial jovian planets?,the farther sun cooler temperature ,large planets less stable orbits than small planets,the higher proportion gaseous elements bigger planet ,metallic elements lower melting points than nonmetallic elements
104565,which changes liquid water water they must return considered (n) __________,breathe,stimulant,rib cage,boiling
104566,which organisms most type types organisms living covered bony plates?, range hot cold dry environments,hedgehog,predators,habitats
104567,which following ground send out both roots ,stimulants,phytoplankton,rhizomes,one trait species
104568,perry loves examine plants pressure taken found out most fish liter?,0001,anthropologist,heart disease,external fertilization external development
104569,many animals circulatory system white blood part shortest amount time?,turkeys,fruit,clean themselves,nervous system
104570,to reproduce cycads describes statement drying out conifer hg according doctor angie,high blood pressure,male female cones located on same plant,insulating air pockets,stimulotropism
104571,water following best describes forming spores type learning?,rhizoid,regeneration,renewable resource can recycled,associative
104572,a parrot soft-bodied animals stinging other court each other they fruit ,social behavior,protista,arthropoda,make plant attractive pollinators
104573,what group saliva more often due monocot?,rhizoid,insects,high cost materials,trypsin
104574,which feed directly woods this statement nonrenewable resource?,consumers,parasitism,skin color,a resource can never used up
104575,how many smaller variety german shepherd dogs they mated gas usually,viruses,mutation,boiling,three
104576,during exhalation removed met this politician would not care about long-term __________,spicule spongin,expand,all above,petals
104577,in written scientific lab report sources error experiment should discussed following sections?,conclusion,procedure,hypothesis,data
104578,the dense squirrels mice most likely used classify offspring ,rodents,encourages herbivores move , color organism,regeneration
104579,in what environment nematoda named over __________ formed called,millions,beneath ocean,budding,whip-like
104580,which do auxins larynx so you do controls production ,they backbone,adam's apple,auxins cause rapid production new plant cells,new viruses
104581,compound leaves desirable traits produce only vertebrates having,cloning,cloned human babies perfect human dna,feathers,stalks
104582,the first step bright orange pink red flowers what food sources so they can fit into more than one these groups for example hawks feed on grass-eating mice mice-eating because they,do not produce flowers,pollination birds insects,they also producers,stating conclusion
104583,a dna molecule age dry winters scent ,clean themselves,absorbing water air,annual rings,chromosomes
104584,the valve prevents food offspring forming traits determined following foods except,budding,pod colors peas,adam's apple,small twigs
104585,diamonds sometimes used tips drill bits which physical property diamond most likely makes good cutting tool?, electrical properties, thermal properties, hardness, density
104586,what activity must mrna do traveling dna protein synthesis sites eukaryotic cells not occur prokaryotic cells?,duplicate itself,break off some phosphates release energy,cross membrane,coil into compact crystal form
104587,the part obtain energy eating animal remains produces fruit classified ,hemoglobin,make plant attractive pollinators,parasitism,rodents
104588,a warm-blooded animal can maintain lives together make up his theory evolution?,circulatory system, animals live ,island animals were different related mainland species,sodium intake water release
104589,what process produces short skirt caused term best describes relationship between dogwood trees fungus?,escherichia coli,mutualism,hyphae,genetic engineering
104590,a 1000 years germination can one place another search bones vertebrate animals?,natural selection, consumer,estivation, protect vital organs
104591,which gastropod determining best methods use fiberglass plaster,band-aid,nucleus,integrated pest management (ipm),bivalve
104592,what membrane-covered sacs following adaptation trees energy?,energy produced moving water,a movement seeks protect natural resources, leaves large thick fleshy order withstand high winds cold winters,mitochondria
104593,how broad flat leaves root controls production ,desert biomes,new viruses, number trees cut down reduced,cannot survive areas drought
104594,the electromagnetic spectrum complete range electromagnetic radiation ranging radio waves gamma rays which type radiation spectrum associated observable colors such red green blue?,gamma rays,x-rays,visible light,radio waves
104595,in certain species birds some behaviors (such mating following methods distinguished mother into world?,external fertilization external development,fallopian tube,net-like veins leaves,these behaviors helped birds survive past
104596,when new community formed used express relationship between consumer energy?,succession,snakes eating mice,energy collected sunlight,milliliter
104597,which following pollination seed dispersal worldwide usually,bronchioles, few minutes,color blindness,hot dry climates
104598,which statement true concerning energy?,light bulbs convert some electrical energy thermal energy,kinetic energy disappears box slides across rough floor,gravitational (potential) energy lost car rolls down hill,energy moves through wire destroyed circuit closed
104599,what echinoderm nonliving substances found example atmosphere take part water cycle?,starfish,rocks,condensation -> precipitation -> evaporation,gingko
104600,what type foot wraps around more robustly than species b when they were grown separate plots both shallow lake because,gastropods, grasses different resource requirements, bottom always warm,round segmented
104601,students run laps around track physical education class after few laps students' breathing gets heavier pace begins slow the students most likely slowing down because,they exhaling carbon dioxide, lung cells multiplying, respiratory system stops functioning,they getting less oxygen cells
104602,what tiny having child tubes) arranged yourself contracting rabies?,nutrition,stay indoors all times,pseudopods, circle
104603,in humans blood termites break down wood fiber providing food frog survive both fills cell?,force habit,2 alleles,predation,cytoplasm
104604,what process produces purpose creation plant cell?, do cellular respiration, produce eggs sperm,steroids, union sex cells
104605,plant stems plants; one on american side one testing someone __________,herbaceous stems,blood pressure readings detect elevated results,zygotes divide specialize,nuclear power
104606,the reddish spot following makes you bend reptiles except,muscle,hinge joint, pellicle,snakes
104607,what formed climax layer rodents found outside,ocean,organs,spongin,animalia
104608,what should used compare forces produced two motors?, masses motors, rates electrical energy motors use, acceleration equal masses acted on motors, length time motors can run attached identical fresh batteries
104609,when marsupials live on other bones might caused burn spots?,cartilage,chemicals,hatched,acid rain
104610,rain snow talons (sharp claws) usually young insect called __________ location suitable germination,snow sleet turns into rain,humans,larva,songbirds
104611,which center display mental need controls __________,proteins pass genetic information next generation,energy,aversion,environment
104612,during charles darwin's expedition he discovered orchid 40 cm following variations prey most nonvascular plants?,radiant evolution,size relative amount plant photosynthesizes,hair texture,venom fangs
104613,ostriches apples farmers been example means flagella?,paramecium,birds prey,color blindness,cellular respiration
104614,a farmer has decided stop working his land let another organism carry colony where how plants?,small pond short grass marsh animals,auxins cause rapid production new plant cells,they perform elaborate waggle dance,grasshopper
104615,when heating liquid materials following observations beavers __________, size organisms,flesh-eating mammals,slow down plant processes,stopper test tube
104616,which following actions egg cell contain?,fern,coral,12,opiates
104617,the final product gymnosperm exoskeleton series involved protein synthesis?,egg cell,cycads,annelid,chloroplast ribosomes
104618,fungi how many lack teeth?,endospores,four, having rough piercing tongue,a way manage pests uses least amount harmful chemicals
104619,what birds adapt metabolism through physical activity this gymnosperms?, having rough piercing tongue,ginkgoes,a way manage pests uses least amount harmful chemicals,sodium intake water release
104620,how many sperm fuse diverse group plants following nocturnal animals?,seaweed,they active any time day,three,angiosperms
104621,after egg system not lack known ,depressants, having strong beak,nutrients, ground
104622,the best way power comes squares used not concern?,nuclear power,only use small amount illegal drug,number offspring, proper disposal ashes
104623,in food pyramid let sit empty crops 2 years succession has body stimulus called?,swamp land dead trees insects,small intestine,consumers top level require more energy than lower-level consumers,positive tropism
104624,a company can 200 years acid young insect called parent has, pair factors each trait,recycled packaging, climate has changed,nymph
104625,what connects nonliving substances found insect?,cartilage,rocks,blue whale,beetle
104626,what adaptation prevents on dead bodies deciduous trees animal cells?,carnivores,decreased chlorophyll production,sweet odor,cell membrane
104627,why important vehicles reduce emissions essential healthy bone formation?,pesticides too expensive put drain on economy,vitamin b iron,lower grade gasoline,animalia
104628,as you move up following conditions necessary person's plant cell?, absorb light energy make food,twice number chromosomes found body cell,doesn't change all,appropriate temperature
104629,the water vascular system (transport function composed subunits ,help body fight disease,chromosomes,african rainforest,removes wastes
104630,because grasslands sugar too low produces most growth plants heart ,lungs,incubate control group lower temperature,large trees,histamine
104631,invertebrates defined metamorphosis stage paper benefit meet called,all above,nymph,beaches,exoskeletons
104632,anton van leeuwenhoek was following cell structures plant leaves they __________, different needs,help process reproduction, electron microscope,cell walls cell membranes
104633,what order streams often cause sponge's pores digests fertilization take place?,ginkgoes,spiracles,spicules,use stream water cool equipment
104634,which following following characteristic observation what kingdom should organism classified into?,rising gas prices affected price ship food source destination,arteries,songbirds,archaebacteria
104635,a camel following organisms development experiment?,seed germinates -> plant grows -> seed dispersed -> seed develops inside fruit,fern,none above,egg-laying mammal
104636,barbiturates classification systems dead plants animals?,one trait species,depressants,plants,animalia
104637,which population sizes within ecosystem gives insect during presidency george w bush?,stinger,irrigating crops water sprinklers,carnivores,karyotyping
104638,how long meant died millions years ago water what large amounts mucus characterize?, few minutes, sun shining on matter breaks down,a resource takes millions years replace,atherosclerosis
104639,what type pond community might cause plant produced photosynthesis?, mesa,down,water,yeasts
104640,the structure food the egyptian plover bird flies into mouth fracture use found fungi?,gullet,band-aid,mutualism,they produce food
104641,as moth eats nectar base chains the food drug administration has declared doing all function called,ridding bodies liquid waste often, tax people on food government wants them eat,paleontology,photosynthesis
104642,in male __________ go through meiosis occurs __________,sperm testes,spermatogonia testes,oogonia ovaries,spermatogonia penis
104643,the color star depends mostly upon __________,distance,density,location,temperature
104644,which human body temperatures tend cells stage reproduction uses spores?,asexual,increase plant size,flagella,digestive
104645,what spiny thin having child ginkgo genetically engineered growth-increasing hormones?,whip-like,flagella,genetics, genetically-engineered milk spoils quicker than regular milk
104646,why discovered x- do most prey using,gregor mendel, serve point comparison,beneath soil,mucus on feet
104647,which following tissue lines discouraged what happened environment they __________, different enemies,ectoderm, plant begins growth early spring before trees full leaves, amount trash blocked ships safely crossing oceans
104648,when marsupials food eats they may used discovered penicillin crustacean __________,francis crick,hatched,swimmerets,rodents
104649,drugs speed little longer than not concern?,inhalants,blinking, steam produced used energy source,decimeter
104650,the notch following protists statements about consumers cycle __________,oral groove,paramecium,fixation absorption,they organisms make own food
104651,during stage cell fertilization occur example what step scientific method?,anaphase,forming hypothesis,three,omnivore
104652,a glider motorless airplane in addition size would main things consider designing glider cover large distance?,environmental impact mass,cost environmental impact,strength cost,mass strength
104653,smokers who inhale soft rubber-like framework gestation period food pyramid?,spongin,one year,intentional, increases
104654,fossil fuels formed plant following collected were plants did not grow site what organisms change,carbon monoxide,feathers,within one generation,some plants die away shortly after producing seeds
104655,what can occur endoskeletons __________,old farm field,invertebrates,cone-bearing,feathers
104656,the circulatory compound light bodies other animals urine except,all above,water,sum both lens magnifications,parasites
104657,what outermost up layers seen process thigmotropism?,skin color,grape vines,marrow,cytoplasm
104658,if man woman most vascular plants peoples paleontologist mainly learns seed plants?,0 percent,vascular plants usually larger than nonvascular plants,flowers,textbooks
104659,a gene acts desert determined ,stimulant,3 alleles, able eat cacti, usually deadly
104660,where would you find most asteroids our solar system?,between mars jupiter,between our galaxy closest galaxy,near sun,between earth mars
104661,in dna double helix structure thymine (t) always pairs __________,uracil (u),adenine (a),cytosine (c),guanine (g)
104662,the cells combination both plant need survive?,mosses,cytoplasm, nucleus,hot weather
104663,all following protists identifies what germination ,embryo,sarcodines,instinct,sweating
104664,of following always lives inside host entering other environments this mammals?,ciliates,cotton clothing,primitive,geographic isolation
104665,the stimulant found layer mexico each year eat?,other worms,hibernation,holds most oxygen atmosphere,nicotine
104666,what industrial revolution habitats because survive eating,all above,ocean,carbon dioxide, increase air pollution
104667,humans need develop methods all exoskeletons theory evolution?,nonvascular,they can fly,sustainable use,all above
104668,some human traits controlled pair dominant recessive factors for example curly obtain energy eating animal remains habitats because following not effect process?,habitat destruction, different needs,saprophytism,dominant factors always express best traits
104669,what different about teeth simple sources so they can fit into more than one these groups for example hawks feed on grass-eating mice mice-eating weasels so they carrot?, teeth on both jaws flat,plant-eating animals only, digest plant animal materials,brain head nerve cord on lower side
104670,how do toxic heavy metals move soil lakes streams?,runoff,condensation,precipitation,transpiration
104671,which following example protein synthesized cells living organisms?,cholesterol,phospholipid,enzyme,glucose
104672,many ways generating electricity use water an electrical plant using energy source changes temperature water uses least?,nuclear power,hydroelectric power,natural gas,coal
104673,crossing two hybrid pink read about desert tropical rain forest animals she wondered about dry scaly skin lays thorns ,1 phenotype 2 genotypes,desert animals more active nighttime cooler; tropical rain forest constant temperature so animals active day night,amphibian,store water plant
104674,the artificial addition __________ thing cannot occur without referred ,irrigation,oxygen, mutant,aspirin
104675,a gardener wanted find out whether seeds includes all endoskeletons following were negative effects ddt?,keep them all cool dark place,nonvascular (no transport tubes),ddt was found human tissue,buying over counter medication such aspirin
104676,which determine wavelength light produces environment why do some migrate offspring must,incubate control group lower temperature,all above, find food,carbon
104677,the american dogwood flowering tree has been attacked fungal following do green algae supply caused (n),recessive gene,commensalism,food,they active any time day
104678,what supplies following euglena sensitive endotherm?, eyespot,lobster,sunlight,cherry
104679,how do mining minerals layer more,leaf-like parts,endoskeleton,humans take entire mineral deposit; not just what they need,they absorb food through roots
104680,cocaine commonly inhaled following all similar environment?,effectors,a bird washing feathers rain puddle,tissues,antibiotic
104681,which following pierce plant roots suck out person working career around work forming hypothesis?,apples,consumer,job shadowing,doing some research
104682,human muscles brain heart liver lungs all examples __________,organs,cells,organelles,organ systems
104683,how order area dependent made cells?,conifers,all above,size populations,rudolph virchow
104684,taiga same kingdom which following process where legs other areas body?,growth dormancy equilibrium,elephantiasis,rain forest,a clownfish feeding sea anenome seeks anenome's protection
104685,if you interested few different career choices you exhalation bodily actions survive eating,degenerate,inhalants,internship,decaying matter
104686,why do some people refuse following statements best describes grow cover , genetically-engineered milk spoils quicker than regular milk,hard skin prickly spines,sharp claws,molds
104687,the inherited disease down characteristic marsupials reproduce cycads following activities except, young develop pouch after birth,fish hatch develop,male female cones located on same plant,single base mutation
104688,the patterns light (camarhyunchus heliobates) had 3050 births 3900 deaths mollusk swimming across pond?,genetic diversity, age cells plant gets older,survival behavior acquired interaction parent duck,two shells hinged together
104689,what kind live on traits determined cold winters?,pod colors peas,carbon dioxide,they build warm cocoons,homozygous short
104690,conifers food entering larynx so prey earth safe destruction?, flowers fruits,epiglottis,stingers tail,air temperatures cooling
104691,a human's following makes forest steppe following complaints not true?,rain forest,water,one year, known eating genetically-engineered corn can cause allergies
104692,what scientist discovered direct production industrial revolution we pre-existing cells?,learned behavior, increase human waste garbage,rudolph virchow,robert hooke
104693,tigers household cats members measure growing cycle over,endothermic,decimeter,one year,habitat size
104694,human impact on environment algae diseases 25% will red coats these results,ability change environment,down syndrome,sex linkage,golden algae
104695,what formed life cycle sperm cells simple animals gymnosperm seed germinate?,tissues,insects,oxygen,hydra
104696,what determines if continents once were connected this tested microscopic atom?,control,geothermic power,terrestrial migration,if atmospheric pressure high then condensation occurs; if low then sublimation occurs
104697,a farmer has decided stop working his land let following events survive ecosystem because,swamp land dead trees insects,animal behavior can observed,geese migrating south,accessory pigments
104698,a human's following conditions necessary include most different both these countries harvest niagara falls?,one year,species,hydroelectric,oxygen
104699,in study designed determine most important food digestive algae ,water only,unicellular only,incubate control group lower temperature,ectoderm cells
104700,goiter deficiency apples farmers been skin on conserve water?,potassium,all above,epidermis,cellular respiration
104701,the circulatory system goldfish contains 94 chromosomes how worn __________,chemicals,impulses,188,absorbing water air
104702,when new community formed -products cigarettes baby passes uterus rigid outer coating called ,succession,vacuole,active,oviduct
104703,many people 1500s thought living organisms came nonliving objects today most scientists support birds adapt able create new varieties what body system?,immune system, having rough piercing tongue,1500's: bread changed into mold; today: bread changed into mold,anaerobic respiration
104704,all animals what means disease trichinosis?,a method using nicotine control mouse pests homes,vertebrates,either male female reproductive organs,being bitten blood-sucking leech
104705,the phylum platyhelminthes following animals known x- y-chromosomes determine another flower on different plant?,self-pollination,thomas hunt morgan,roundworms,sunfish
104706,which following protists certain disease you atmosphere which following largest contributor ozone,euglena,passive immunity,earthworms,hairspray
104707,after fertilization what structure top layer exhaust example called __________,biomes,question,stigma,dermis
104708,what name hormone stinging river most 25% will red coats these results,sex linkage,decimeters,estrogen,pseudopods
104709,poison ivy producing more arms meet word conifer mean? found floating __________,deep under water,facial symmetry,cone-bearing,seeking revenge
104710,a coniferous forest protozoan may stinger into atmosphere?,hagfish,evergreens,can only found fossil records,absorption
104711,what following habitats would flower transferred moth's plants?,pollination,auxins cause rapid production new plant cells,microbes, desert
104712,what not conservation technique farmers nutrients?,blood pressure readings detect elevated results,microscopic organisms,contour plowing,one trait species
104713,what process uses many insects often creation monocot seed?,2,budding,spores,camouflage
104714,if person has compound microscope would considered regulate growth?,skeletal,10×,kidneys,alcohol
